filename,label
Carolina_Wren_0020_2576274907.jpg,195.Carolina_Wren
Carolina_Wren_0022_2259660460.jpg,195.Carolina_Wren
Carolina_Wren_0033_366624973.jpg,195.Carolina_Wren
Carolina_Wren_0032_505240005.jpg,195.Carolina_Wren
Carolina_Wren_0021_3064462117.jpg,195.Carolina_Wren
Carolina_Wren_0029_2572042159.jpg,195.Carolina_Wren
Carolina_Wren_0002_465498694.jpg,195.Carolina_Wren
Carolina_Wren_0010_2577100064.jpg,195.Carolina_Wren
Carolina_Wren_0025_2328156770.jpg,195.Carolina_Wren
Carolina_Wren_0012_2576267527.jpg,195.Carolina_Wren
Carolina_Wren_0031_13263954.jpg,195.Carolina_Wren
Black_footed_Albatross_0031_2445546631.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0021_2443213385.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0009_2408326989.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0018_2443206789.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0035_1357619035.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0032_1465369016.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0002_2293084168.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0028_2801836036.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0010_819241733.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0033_2472109427.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0023_2444044326.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0030_2444057668.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0003_2981373810.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0007_2675126617.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0034_2134386992.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0006_2928372528.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0019_416160254.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0017_1256111444.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0012_46852255.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0029_2133609753.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0020_2790664591.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0027_2134388676.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0036_2444863345.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0005_2755588934.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0016_2756723036.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0025_2446371730.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0014_2446379278.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0001_2950163169.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0026_2445548469.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0022_2790657121.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0015_2446377484.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0011_820118444.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0008_1384283201.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0004_2731401028.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0013_2445550421.jpg,001.Black_footed_Albatross
Black_footed_Albatross_0024_2444047518.jpg,001.Black_footed_Albatross
Acadian_Flycatcher_0036_887558530.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0015_89031577.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0004_59204923.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0033_886797017.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0009_2519016891.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0003_xxx.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0024_887710094.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0017_538182748.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0005_156823596.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0002_2879202801.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0030_343500587.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0032_2702133694.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0035_886796969.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0010_577248301.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0001_526757101.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0031_505034909.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0023_2526821054.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0021_2535806918.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0012_443003714.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0026_2511706172.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0020_154762693.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0019_2534991223.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0034_887558546.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0025_2825988520.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0029_xxx.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0018_2515191288.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0028_886797107.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0007_886797133.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0016_887710060.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0008_2578910462.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0011_887710110.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0006_2520332573.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0027_2701321003.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0014_2619413295.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0022_114699269.jpg,037.Acadian_Flycatcher
Acadian_Flycatcher_0013_2514365481.jpg,037.Acadian_Flycatcher
Heermann_Gull_0021_2613751844.jpg,061.Heermann_Gull
Heermann_Gull_0014_2772359119.jpg,061.Heermann_Gull
Heermann_Gull_0008_82305348.jpg,061.Heermann_Gull
Heermann_Gull_0007_2672268735.jpg,061.Heermann_Gull
Heermann_Gull_0015_745080796.jpg,061.Heermann_Gull
Heermann_Gull_0002_191127454.jpg,061.Heermann_Gull
Heermann_Gull_0024_493849736.jpg,061.Heermann_Gull
Heermann_Gull_0026_1430755204.jpg,061.Heermann_Gull
Heermann_Gull_0010_2354042062.jpg,061.Heermann_Gull
Heermann_Gull_0004_745080820.jpg,061.Heermann_Gull
Heermann_Gull_0012_82305708.jpg,061.Heermann_Gull
Heermann_Gull_0005_2787687738.jpg,061.Heermann_Gull
Heermann_Gull_0003_2678382031.jpg,061.Heermann_Gull
Heermann_Gull_0023_2673090326.jpg,061.Heermann_Gull
Heermann_Gull_0006_2052087892.jpg,061.Heermann_Gull
Heermann_Gull_0016_2679200040.jpg,061.Heermann_Gull
Heermann_Gull_0009_2981652659.jpg,061.Heermann_Gull
Heermann_Gull_0027_2681146971.jpg,061.Heermann_Gull
Heermann_Gull_0011_2096593093.jpg,061.Heermann_Gull
Heermann_Gull_0001_745080836.jpg,061.Heermann_Gull
Heermann_Gull_0013_2864575568.jpg,061.Heermann_Gull
Heermann_Gull_0018_2647568625.jpg,061.Heermann_Gull
Heermann_Gull_0019_169059513.jpg,061.Heermann_Gull
Heermann_Gull_0017_2327153009.jpg,061.Heermann_Gull
Heermann_Gull_0022_1306275979.jpg,061.Heermann_Gull
Heermann_Gull_0020_2112333012.jpg,061.Heermann_Gull
Heermann_Gull_0025_271852057.jpg,061.Heermann_Gull
Black_billed_Cuckoo_0024_2564924879.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0028_2687971126.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0006_2540671864.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0033_2598832589.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0036_2598832719.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0026_2518667223.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0012_174241445.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0010_59203409.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0031_2524946597.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0029_2597837705.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0016_2271886616.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0022_488730277.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0005_484566301.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0030_2524946853.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0025_2556189031.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0007_154384949.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0027_219594238.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0017_1368292117.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0011_497079348.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0023_59203413.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0001_2564924763.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0034_2598832513.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0020_2564924501.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0009_2663004848.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0004_2501208218.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0003_2547137172.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0037_2599662610.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0014_488760633.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0008_154384990.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0019_2565746706.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0015_xxx.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0032_2599663034.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0021_923284376.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0013_53594671.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0018_2565746884.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0002_2497766042.jpg,031.Black_billed_Cuckoo
Black_billed_Cuckoo_0035_2599662686.jpg,031.Black_billed_Cuckoo
Black_throated_Blue_Warbler_0002_227789431.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0007_2916700989.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0006_2979151433.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0009_2880017654.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0022_2724460457.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0015_xxx.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0003_2917544598.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0001_2809000710.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0013_190366889.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0021_480647302.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0016_xxx.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0008_2966090836.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0011_2880014334.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0020_2952055886.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0019_2302453262.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0010_xxx.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0014_1172779899.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0017_688075025.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0012_2917543822.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0005_2879183445.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0018_2884043593.jpg,160.Black_throated_Blue_Warbler
Black_throated_Blue_Warbler_0004_2473110810.jpg,160.Black_throated_Blue_Warbler
Glaucous_winged_Gull_0030_2903183667.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0035_409311135.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0010_2001398765.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0012_2308455679.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0014_1524925776.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0020_355948038.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0031_xxx.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0025_2697482762.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0002_2314583028.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0011_368722990.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0021_2577916185.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0023_1297593827.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0027_47324876.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0028_2198860481.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0032_xxx.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0001_2809414777.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0029_313781084.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0013_2339234829.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0026_47325326.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0017_59209116.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0019_69206529.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0022_2175336061.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0003_2340067250.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0006_3016987033.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0008_2232046139.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0033_2988234532.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0015_3033311344.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0004_399738890.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0034_481804991.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0024_308084732.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0009_2472715564.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0016_3032468957.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0007_2815843807.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0018_412232952.jpg,060.Glaucous_winged_Gull
Glaucous_winged_Gull_0005_2638967283.jpg,060.Glaucous_winged_Gull
Common_Tern_0003_20959709.jpg,144.Common_Tern
Common_Tern_0018_299887093.jpg,144.Common_Tern
Common_Tern_0025_2186659124.jpg,144.Common_Tern
Common_Tern_0027_2426663712.jpg,144.Common_Tern
Common_Tern_0022_2404224537.jpg,144.Common_Tern
Common_Tern_0010_2679027405.jpg,144.Common_Tern
Common_Tern_0024_2470537163.jpg,144.Common_Tern
Common_Tern_0015_2359608334.jpg,144.Common_Tern
Common_Tern_0019_2940538706.jpg,144.Common_Tern
Common_Tern_0004_452473160.jpg,144.Common_Tern
Common_Tern_0005_333320996.jpg,144.Common_Tern
Common_Tern_0007_15570531.jpg,144.Common_Tern
Common_Tern_0020_2536654701.jpg,144.Common_Tern
Common_Tern_0014_168232767.jpg,144.Common_Tern
Common_Tern_0028_2425849369.jpg,144.Common_Tern
Common_Tern_0023_503584439.jpg,144.Common_Tern
Common_Tern_0029_2426662720.jpg,144.Common_Tern
Common_Tern_0006_530786984.jpg,144.Common_Tern
Common_Tern_0030_493974598.jpg,144.Common_Tern
Common_Tern_0026_2426663808.jpg,144.Common_Tern
Common_Tern_0016_479047337.jpg,144.Common_Tern
Common_Tern_0009_143279554.jpg,144.Common_Tern
Common_Tern_0011_1081838940.jpg,144.Common_Tern
Common_Tern_0001_2775923931.jpg,144.Common_Tern
Common_Tern_0013_2677898010.jpg,144.Common_Tern
Common_Tern_0008_24422653.jpg,144.Common_Tern
Common_Tern_0002_854908874.jpg,144.Common_Tern
Common_Tern_0017_2404920757.jpg,144.Common_Tern
Common_Tern_0032_2425848193.jpg,144.Common_Tern
Common_Tern_0012_2704762904.jpg,144.Common_Tern
Common_Tern_0033_2425848121.jpg,144.Common_Tern
Common_Tern_0021_2425848359.jpg,144.Common_Tern
Common_Tern_0031_2425849461.jpg,144.Common_Tern
Prairie_Warbler_0003_266484881.jpg,176.Prairie_Warbler
Prairie_Warbler_0026_2446267431.jpg,176.Prairie_Warbler
Prairie_Warbler_0016_525721633.jpg,176.Prairie_Warbler
Prairie_Warbler_0022_2576957498.jpg,176.Prairie_Warbler
Prairie_Warbler_0020_2833427958.jpg,176.Prairie_Warbler
Prairie_Warbler_0021_2487596925.jpg,176.Prairie_Warbler
Prairie_Warbler_0012_2626795450.jpg,176.Prairie_Warbler
Prairie_Warbler_0034_2927527213.jpg,176.Prairie_Warbler
Prairie_Warbler_0004_2501839954.jpg,176.Prairie_Warbler
Prairie_Warbler_0027_201801491.jpg,176.Prairie_Warbler
Prairie_Warbler_0001_2485446708.jpg,176.Prairie_Warbler
Prairie_Warbler_0029_2519935162.jpg,176.Prairie_Warbler
Prairie_Warbler_0032_2490198426.jpg,176.Prairie_Warbler
Prairie_Warbler_0008_2541534440.jpg,176.Prairie_Warbler
Prairie_Warbler_0023_2522843260.jpg,176.Prairie_Warbler
Prairie_Warbler_0015_143837997.jpg,176.Prairie_Warbler
Prairie_Warbler_0019_3016397078.jpg,176.Prairie_Warbler
Prairie_Warbler_0033_1445140599.jpg,176.Prairie_Warbler
Prairie_Warbler_0010_2179856304.jpg,176.Prairie_Warbler
Prairie_Warbler_0002_2435151998.jpg,176.Prairie_Warbler
Prairie_Warbler_0011_2435147316.jpg,176.Prairie_Warbler
Prairie_Warbler_0009_2223885123.jpg,176.Prairie_Warbler
Prairie_Warbler_0035_2446257855.jpg,176.Prairie_Warbler
Prairie_Warbler_0036_513911136.jpg,176.Prairie_Warbler
Prairie_Warbler_0031_500117076.jpg,176.Prairie_Warbler
Prairie_Warbler_0018_2179073521.jpg,176.Prairie_Warbler
Prairie_Warbler_0007_2545961817.jpg,176.Prairie_Warbler
Prairie_Warbler_0028_2439100843.jpg,176.Prairie_Warbler
Prairie_Warbler_0006_287222067.jpg,176.Prairie_Warbler
Prairie_Warbler_0030_2578516269.jpg,176.Prairie_Warbler
Prairie_Warbler_0017_2372685334.jpg,176.Prairie_Warbler
Prairie_Warbler_0024_2982928140.jpg,176.Prairie_Warbler
Prairie_Warbler_0005_1953714912.jpg,176.Prairie_Warbler
Prairie_Warbler_0025_480010585.jpg,176.Prairie_Warbler
Prairie_Warbler_0014_360162484.jpg,176.Prairie_Warbler
Prairie_Warbler_0013_2501973839.jpg,176.Prairie_Warbler
Least_Tern_0017_881037263.jpg,147.Least_Tern
Least_Tern_0025_2219361840.jpg,147.Least_Tern
Least_Tern_0013_2619456065.jpg,147.Least_Tern
Least_Tern_0016_2581929933.jpg,147.Least_Tern
Least_Tern_0011_2582750916.jpg,147.Least_Tern
Least_Tern_0006_50425240.jpg,147.Least_Tern
Least_Tern_0014_2573775605.jpg,147.Least_Tern
Least_Tern_0008_1095373838.jpg,147.Least_Tern
Least_Tern_0010_584031363.jpg,147.Least_Tern
Least_Tern_0005_560525199.jpg,147.Least_Tern
Least_Tern_0007_656029819.jpg,147.Least_Tern
Least_Tern_0004_2533221524.jpg,147.Least_Tern
Least_Tern_0012_576192827.jpg,147.Least_Tern
Least_Tern_0021_2662601108.jpg,147.Least_Tern
Least_Tern_0024_2619622790.jpg,147.Least_Tern
Least_Tern_0020_739677493.jpg,147.Least_Tern
Least_Tern_0003_561267502.jpg,147.Least_Tern
Least_Tern_0001_808535227.jpg,147.Least_Tern
Least_Tern_0015_19025965.jpg,147.Least_Tern
Least_Tern_0019_2460893804.jpg,147.Least_Tern
Least_Tern_0002_2616327368.jpg,147.Least_Tern
Least_Tern_0023_2474350317.jpg,147.Least_Tern
Least_Tern_0018_638946443.jpg,147.Least_Tern
Least_Tern_0022_2393534649.jpg,147.Least_Tern
Least_Tern_0009_2659820797.jpg,147.Least_Tern
Eastern_Towhee_0002_2051204533.jpg,021.Eastern_Towhee
Eastern_Towhee_0018_120628317.jpg,021.Eastern_Towhee
Eastern_Towhee_0007_2510288234.jpg,021.Eastern_Towhee
Eastern_Towhee_0016_2398947381.jpg,021.Eastern_Towhee
Eastern_Towhee_0029_2465368346.jpg,021.Eastern_Towhee
Eastern_Towhee_0021_2923789659.jpg,021.Eastern_Towhee
Eastern_Towhee_0001_3030801645.jpg,021.Eastern_Towhee
Eastern_Towhee_0023_2386066089.jpg,021.Eastern_Towhee
Eastern_Towhee_0010_2509455869.jpg,021.Eastern_Towhee
Eastern_Towhee_0006_2482856289.jpg,021.Eastern_Towhee
Eastern_Towhee_0025_2616290973.jpg,021.Eastern_Towhee
Eastern_Towhee_0004_2510292984.jpg,021.Eastern_Towhee
Eastern_Towhee_0028_402268751.jpg,021.Eastern_Towhee
Eastern_Towhee_0012_2510289770.jpg,021.Eastern_Towhee
Eastern_Towhee_0013_2510292416.jpg,021.Eastern_Towhee
Eastern_Towhee_0009_2509457459.jpg,021.Eastern_Towhee
Eastern_Towhee_0027_457837690.jpg,021.Eastern_Towhee
Eastern_Towhee_0003_419369636.jpg,021.Eastern_Towhee
Eastern_Towhee_0026_100173679.jpg,021.Eastern_Towhee
Eastern_Towhee_0017_2187908406.jpg,021.Eastern_Towhee
Eastern_Towhee_0014_2509455409.jpg,021.Eastern_Towhee
Eastern_Towhee_0019_2601828200.jpg,021.Eastern_Towhee
Eastern_Towhee_0008_2509458021.jpg,021.Eastern_Towhee
Eastern_Towhee_0015_2509454417.jpg,021.Eastern_Towhee
Eastern_Towhee_0022_451267358.jpg,021.Eastern_Towhee
Eastern_Towhee_0005_2509456875.jpg,021.Eastern_Towhee
Eastern_Towhee_0030_59209663.jpg,021.Eastern_Towhee
Eastern_Towhee_0031_100173680.jpg,021.Eastern_Towhee
Eastern_Towhee_0011_2509458597.jpg,021.Eastern_Towhee
Eastern_Towhee_0024_2545961689.jpg,021.Eastern_Towhee
Eastern_Towhee_0020_2599674379.jpg,021.Eastern_Towhee
Painted_Bunting_0003_2588863185.jpg,016.Painted_Bunting
Painted_Bunting_0020_2532262342.jpg,016.Painted_Bunting
Painted_Bunting_0028_xxx.jpg,016.Painted_Bunting
Painted_Bunting_0017_2621594373.jpg,016.Painted_Bunting
Painted_Bunting_0026_xxx.jpg,016.Painted_Bunting
Painted_Bunting_0010_483809784.jpg,016.Painted_Bunting
Painted_Bunting_0002_2554766256.jpg,016.Painted_Bunting
Painted_Bunting_0014_2203261923.jpg,016.Painted_Bunting
Painted_Bunting_0001_480106659.jpg,016.Painted_Bunting
Painted_Bunting_0008_xxx.jpg,016.Painted_Bunting
Painted_Bunting_0015_2385492252.jpg,016.Painted_Bunting
Painted_Bunting_0006_2862481106.jpg,016.Painted_Bunting
Painted_Bunting_0013_2484693562.jpg,016.Painted_Bunting
Painted_Bunting_0018_2621595895.jpg,016.Painted_Bunting
Painted_Bunting_0005_xxx.jpg,016.Painted_Bunting
Painted_Bunting_0007_xxx.jpg,016.Painted_Bunting
Painted_Bunting_0012_2190548733.jpg,016.Painted_Bunting
Painted_Bunting_0021_2529840081.jpg,016.Painted_Bunting
Painted_Bunting_0025_559058157.jpg,016.Painted_Bunting
Painted_Bunting_0009_2531445953.jpg,016.Painted_Bunting
Painted_Bunting_0011_2531430087.jpg,016.Painted_Bunting
Painted_Bunting_0019_27705708.jpg,016.Painted_Bunting
Painted_Bunting_0023_2190568461.jpg,016.Painted_Bunting
Painted_Bunting_0004_2322681294.jpg,016.Painted_Bunting
Painted_Bunting_0016_2917293156.jpg,016.Painted_Bunting
Painted_Bunting_0027_xxx.jpg,016.Painted_Bunting
Painted_Bunting_0022_2531431349.jpg,016.Painted_Bunting
Painted_Bunting_0024_23500819.jpg,016.Painted_Bunting
Mockingbird_0012_348046755.jpg,091.Mockingbird
Mockingbird_0014_951086400.jpg,091.Mockingbird
Mockingbird_0024_479300274.jpg,091.Mockingbird
Mockingbird_0009_1531358695.jpg,091.Mockingbird
Mockingbird_0008_1216950551.jpg,091.Mockingbird
